age,height_cm,weight_kg,body fat_%,diastolic,systolic,gripForce,sit and bend forward_cm,sit-ups counts,broad jump_cm,gender_F,gender_M,class
39.0,178.0,70.9,18.2,78.0,118.0,40.4,7.4,44.0,224.0,0.0,1.0,2
37.0,168.8,99.2,44.8,96.0,136.0,34.6,6.3,21.0,191.0,0.0,1.0,3
35.0,161.2,54.6,31.5,72.0,111.0,29.9,26.1,34.0,199.0,1.0,0.0,0
21.0,175.7,65.8,15.4,74.0,125.0,41.1,6.5,45.0,223.0,0.0,1.0,2
22.0,185.1,81.3,14.1,89.0,159.0,53.7,9.2,54.0,257.0,0.0,1.0,2
25.0,172.0,73.5,17.3,68.0,119.0,40.5,15.5,46.0,220.0,0.0,1.0,2
61.0,148.3,41.7,22.9,81.0,146.0,23.2,22.3,37.0,136.0,1.0,0.0,0
41.0,168.7,55.0,21.4,60.0,111.0,21.5,-3.7,35.0,136.0,1.0,0.0,3
22.0,159.5,53.6,25.8,79.0,134.0,23.3,21.1,35.0,139.0,1.0,0.0,1
21.0,173.3,69.2,23.3,66.0,126.0,40.3,-11.4,41.0,169.0,0.0,1.0,3
35.0,170.7,74.1,21.7,86.0,145.0,41.2,15.3,44.0,230.0,0.0,1.0,1
34.0,178.8,82.3,13.6,77.0,135.0,56.9,6.9,58.0,241.0,0.0,1.0,3
26.0,157.9,52.9,23.5,61.0,113.0,26.7,20.3,47.0,170.0,1.0,0.0,0
22.0,167.7,53.7,15.7,77.0,121.0,34.9,11.8,34.0,169.0,1.0,0.0,3
26.0,185.8,101.4,21.1,93.0,158.0,53.6,11.1,47.0,254.0,0.0,1.0,2
21.0,162.0,54.5,17.7,80.0,120.0,28.6,21.4,63.0,187.0,1.0,0.0,0
45.0,172.4,71.0,19.9,83.0,119.0,40.6,12.3,37.0,203.0,0.0,1.0,1
31.0,183.0,76.3,14.6,88.0,144.0,48.3,19.0,56.0,231.0,0.0,1.0,0
25.0,173.7,83.86,17.9,86.0,142.0,58.2,20.5,55.0,257.0,0.0,1.0,0
21.0,166.8,72.7,22.4,74.0,134.0,53.5,17.1,68.0,235.0,0.0,1.0,0
45.0,172.5,76.8,22.7,91.0,134.0,42.5,5.5,43.0,214.0,0.0,1.0,2
24.0,179.3,73.4,16.2,70.0,123.0,43.1,13.0,53.0,230.0,0.0,1.0,1
24.0,173.0,71.0,11.0,79.0,139.0,49.2,20.6,50.0,254.0,0.0,1.0,1
21.0,183.2,76.4,10.4,57.0,107.0,50.4,17.7,57.0,260.0,0.0,1.0,0
37.0,162.6,54.1,28.8,94.0,132.0,28.4,25.1,47.0,165.0,1.0,0.0,0
22.0,170.3,67.9,32.8,68.0,119.0,23.3,20.1,37.0,131.0,1.0,0.0,2
21.0,165.3,63.5,15.1,71.0,117.0,49.3,18.0,59.0,243.0,0.0,1.0,0
26.0,178.6,73.94,11.7,92.0,151.0,43.9,22.8,59.0,246.0,0.0,1.0,0
27.0,167.0,68.3,21.7,88.0,144.0,38.6,8.7,53.0,210.0,0.0,1.0,2
52.0,169.7,53.4,23.6,57.0,117.0,24.9,28.0,34.0,147.0,1.0,0.0,0
31.0,162.0,75.3,27.8,79.0,124.0,43.7,20.5,55.0,237.0,0.0,1.0,0
37.0,177.8,88.6,29.5,88.0,134.0,43.6,10.1,47.0,204.0,0.0,1.0,3
64.0,164.2,70.7,22.6,83.0,121.0,36.8,13.0,40.0,181.0,0.0,1.0,0
26.0,170.5,63.0,29.9,79.0,123.0,35.0,17.6,47.0,165.0,1.0,0.0,1
42.0,163.0,62.1,20.1,95.0,151.0,38.0,17.0,47.0,244.0,0.0,1.0,0
25.0,160.8,54.6,25.4,83.0,129.0,28.0,15.8,32.0,156.0,1.0,0.0,1
22.0,170.8,53.5,20.4,67.0,116.0,22.5,16.9,32.0,157.0,1.0,0.0,1
22.0,161.9,63.8,32.7,76.0,122.0,24.5,14.5,40.0,127.0,1.0,0.0,2
29.0,174.3,75.94,18.8,77.0,127.0,52.2,13.3,43.0,213.0,0.0,1.0,2
40.0,168.5,64.5,28.0,84.0,135.0,27.6,13.4,26.0,168.0,1.0,0.0,2
36.0,154.0,56.7,33.2,74.0,116.0,27.7,14.3,25.0,150.0,1.0,0.0,2
36.0,181.5,84.8,27.4,96.0,143.0,45.5,16.5,49.0,220.0,0.0,1.0,1
50.0,172.8,73.6,29.0,98.0,149.0,32.9,6.3,31.0,185.0,0.0,1.0,2
33.0,160.0,50.7,20.2,98.0,146.0,20.6,-9.0,37.0,128.0,1.0,0.0,3
64.0,169.5,73.2,23.3,89.0,145.0,41.6,22.8,31.0,179.0,0.0,1.0,0
44.0,183.7,77.8,22.1,77.0,124.0,41.2,7.4,45.0,211.0,0.0,1.0,2
31.0,160.7,54.3,27.9,83.0,118.0,30.3,25.5,33.0,157.0,1.0,0.0,0
23.0,172.7,77.0,18.0,83.0,136.0,43.0,18.1,47.0,233.0,0.0,1.0,2
26.0,162.5,60.88,32.9,80.0,120.0,29.9,29.1,50.0,157.0,1.0,0.0,0
61.0,163.3,60.3,13.5,49.0,119.0,41.6,8.6,29.0,185.0,0.0,1.0,1
37.0,163.0,59.8,24.9,78.0,126.0,42.6,13.0,34.0,215.0,0.0,1.0,2
28.0,172.8,64.6,25.2,71.0,131.0,31.4,15.1,52.0,211.0,1.0,0.0,1
25.0,153.4,45.9,17.5,62.0,101.0,29.6,23.5,53.0,191.0,1.0,0.0,0
41.0,163.2,61.9,11.9,63.0,127.0,32.4,10.0,42.0,198.0,0.0,1.0,2
58.0,169.1,73.9,22.7,93.0,142.0,31.4,11.8,25.0,144.0,0.0,1.0,2
24.0,152.4,42.5,23.4,57.0,112.0,27.4,14.2,50.0,184.0,1.0,0.0,2
26.0,179.4,70.6,11.4,79.0,139.0,46.7,18.2,52.0,243.0,0.0,1.0,0
26.0,165.7,66.1,32.2,86.0,130.0,33.7,14.2,49.0,185.0,1.0,0.0,1
46.0,167.0,58.04,19.6,61.0,116.0,29.2,18.1,38.0,200.0,1.0,0.0,1
38.0,179.4,80.0,16.8,91.0,151.0,55.1,13.9,57.0,243.0,0.0,1.0,1
27.0,158.4,50.4,28.3,68.0,99.0,23.5,30.8,40.0,155.0,1.0,0.0,0
28.0,162.1,52.9,22.7,75.0,130.0,31.4,25.5,41.0,160.0,1.0,0.0,0
24.0,181.3,74.9,12.0,89.0,140.0,53.3,11.3,52.0,178.0,0.0,1.0,2
39.0,180.7,81.0,15.7,87.0,136.0,55.9,22.0,52.0,249.0,0.0,1.0,0
30.0,182.5,86.2,28.3,89.0,130.0,49.0,1.2,45.0,191.0,0.0,1.0,3
27.0,172.9,84.2,27.1,92.0,154.0,46.3,9.5,39.0,217.0,0.0,1.0,3
38.0,157.4,52.1,15.2,68.0,123.0,36.0,21.5,44.0,197.0,1.0,0.0,0
28.0,164.0,79.7,30.7,90.0,142.0,38.7,-2.6,22.0,134.0,0.0,1.0,3
36.0,156.2,63.5,34.3,83.0,108.0,26.8,12.4,28.0,166.0,1.0,0.0,3
54.0,160.3,52.7,27.8,85.0,159.0,30.0,13.4,19.0,151.0,1.0,0.0,2
41.0,164.1,72.5,35.3,77.0,128.0,31.1,22.0,18.0,178.0,1.0,0.0,3
33.0,179.0,73.8,13.7,81.0,141.0,50.1,21.8,50.0,225.0,0.0,1.0,0
23.0,175.5,93.9,27.3,93.0,148.0,37.0,1.6,39.0,189.0,0.0,1.0,3
22.0,184.7,84.9,9.0,81.0,133.0,50.9,24.0,57.0,226.0,0.0,1.0,1
30.0,173.0,76.6,18.9,72.0,137.0,47.1,7.6,61.0,201.0,0.0,1.0,2
23.0,173.0,68.7,10.2,61.0,121.0,34.8,23.2,50.0,266.0,0.0,1.0,1
37.0,179.5,76.7,19.3,94.0,122.0,53.0,12.5,47.0,236.0,0.0,1.0,1
64.0,171.5,77.2,28.2,80.0,150.0,44.0,8.7,32.0,171.0,0.0,1.0,1
62.0,151.0,60.9,28.9,80.0,120.0,24.2,12.5,18.0,130.0,1.0,0.0,2
33.0,169.0,87.0,22.6,65.0,123.0,58.7,7.8,48.0,210.0,0.0,1.0,2
27.0,164.1,52.3,26.6,70.0,120.0,29.3,25.2,43.0,190.0,1.0,0.0,0
39.0,175.0,81.5,22.3,88.0,137.0,37.3,2.0,33.0,214.0,0.0,1.0,3
22.0,166.8,61.6,11.4,80.0,131.0,41.7,22.3,55.0,240.0,0.0,1.0,0
40.0,158.1,54.0,24.5,82.0,130.0,25.4,22.7,52.0,168.0,1.0,0.0,0
46.0,171.3,65.86,8.3,74.0,143.0,38.4,18.8,46.0,205.0,0.0,1.0,0
27.0,171.2,63.74,19.6,73.0,142.0,39.6,15.4,44.0,201.0,0.0,1.0,2
58.0,171.1,64.4,23.8,90.0,149.0,32.6,10.4,29.0,181.0,0.0,1.0,1
56.0,139.5,44.8,32.3,81.0,133.0,20.8,21.1,5.0,100.0,1.0,0.0,3
32.0,173.5,61.2,15.8,95.0,139.0,34.9,22.5,54.0,222.0,0.0,1.0,0
30.0,175.5,61.2,16.3,75.0,115.0,43.7,25.2,32.0,218.0,0.0,1.0,3
54.0,167.7,65.2,17.4,98.0,156.0,35.5,7.6,30.0,178.0,0.0,1.0,2
39.0,161.4,48.16,22.4,98.0,153.0,27.9,19.2,46.0,161.0,1.0,0.0,0
62.0,172.7,79.0,26.1,95.0,135.0,45.7,7.1,29.0,158.0,0.0,1.0,1
51.0,166.2,70.84,22.3,83.0,121.0,48.2,15.7,42.0,209.0,0.0,1.0,0
59.0,153.5,52.8,28.3,79.0,156.0,26.2,12.4,50.0,152.0,1.0,0.0,2
21.0,173.9,72.4,22.4,80.0,136.0,46.3,10.7,42.0,184.0,0.0,1.0,2
28.0,171.3,59.6,16.7,72.0,117.0,34.9,7.4,49.0,190.0,0.0,1.0,2
24.0,158.4,54.34,29.5,80.0,129.0,26.6,15.6,37.0,169.0,1.0,0.0,1
26.0,175.6,71.1,20.7,74.0,116.0,41.2,7.9,41.0,195.0,0.0,1.0,2
58.0,157.5,48.6,19.3,57.0,105.0,22.2,22.7,11.0,151.0,1.0,0.0,2
29.0,179.9,87.3,22.8,86.0,132.0,50.6,-5.0,24.0,225.0,0.0,1.0,3
45.0,173.8,72.1,23.1,92.0,145.0,40.8,24.7,56.0,210.0,0.0,1.0,1
25.0,176.6,78.6,24.2,75.0,120.0,45.6,19.8,36.0,209.0,0.0,1.0,3
24.0,160.1,51.0,23.8,71.0,117.0,24.0,26.6,57.0,183.0,1.0,0.0,0
21.0,175.5,78.7,14.4,66.0,132.0,56.8,17.2,69.0,226.0,0.0,1.0,0
39.0,153.0,53.6,29.1,74.0,112.0,24.0,22.4,19.0,143.0,1.0,0.0,2
26.0,170.1,62.6,12.5,73.0,126.0,49.3,17.9,56.0,237.0,0.0,1.0,0
22.0,170.0,66.6,25.5,56.0,129.0,28.3,15.4,57.0,220.0,0.0,1.0,1
24.0,162.7,51.7,21.4,73.0,124.0,25.4,15.4,31.0,166.0,1.0,0.0,1
23.0,172.0,75.5,22.1,80.0,158.0,36.2,15.7,56.0,220.0,0.0,1.0,2
28.0,181.5,68.94,13.6,90.0,125.0,51.6,16.1,37.0,201.0,0.0,1.0,3
28.0,180.8,90.6,10.2,73.0,134.0,61.6,2.7,51.0,246.0,0.0,1.0,3
34.0,188.5,118.8,31.5,67.0,118.0,35.8,2.2,34.0,125.0,0.0,1.0,3
27.0,160.7,64.8,27.2,63.0,117.0,30.6,19.2,52.0,163.0,1.0,0.0,0
30.0,187.4,91.2,17.9,80.0,124.0,49.9,10.1,51.0,234.0,0.0,1.0,2
26.0,165.0,62.8,18.6,60.0,113.0,33.6,26.7,69.0,218.0,1.0,0.0,0
56.0,174.9,71.3,15.8,80.0,123.0,43.1,21.9,40.0,198.0,0.0,1.0,0
45.0,156.5,56.8,30.4,59.0,110.0,20.4,16.2,25.0,158.0,1.0,0.0,1
21.0,169.3,60.18,23.3,67.0,128.0,24.5,11.0,33.0,166.0,1.0,0.0,2
23.0,177.2,70.8,22.8,59.0,108.0,35.6,27.9,52.0,236.0,0.0,1.0,2
40.0,166.1,51.0,18.5,82.0,126.0,25.4,22.8,37.0,181.0,1.0,0.0,0
22.0,171.1,75.0,20.2,71.0,150.0,39.3,8.2,51.0,223.0,0.0,1.0,2
26.0,163.0,74.4,19.1,85.0,146.0,53.6,12.1,64.0,245.0,0.0,1.0,1
21.0,160.8,54.9,26.1,84.0,140.0,22.7,21.0,47.0,176.0,1.0,0.0,0
22.0,170.1,69.0,21.6,53.0,100.0,36.1,0.7,53.0,168.0,0.0,1.0,3
30.0,175.8,73.8,16.2,75.0,135.0,50.2,19.1,56.0,250.0,0.0,1.0,0
23.0,179.2,75.4,9.7,73.0,133.0,43.9,10.8,64.0,233.0,0.0,1.0,2
24.0,170.9,63.1,11.7,62.0,115.0,40.2,8.4,42.0,229.0,0.0,1.0,2
64.0,151.9,47.6,29.4,59.0,118.0,18.8,15.9,21.0,104.0,1.0,0.0,2
25.0,172.9,70.2,14.6,77.0,149.0,51.8,13.0,54.0,212.0,0.0,1.0,1
29.0,157.9,59.0,31.8,61.0,97.0,23.0,14.0,34.0,123.0,1.0,0.0,1
60.0,169.7,78.1,30.8,92.0,150.0,43.7,17.2,39.0,162.0,0.0,1.0,1
44.0,182.2,79.44,17.3,79.0,152.0,45.8,0.2,42.0,180.0,0.0,1.0,3
24.0,169.6,71.48,36.7,82.0,146.0,27.7,21.5,30.0,152.0,1.0,0.0,2
36.0,182.4,86.3,21.5,92.0,152.0,37.1,4.9,34.0,221.0,0.0,1.0,3
48.0,166.3,67.12,16.6,90.0,138.0,40.6,22.3,44.0,228.0,0.0,1.0,0
44.0,179.0,92.9,29.5,97.0,145.0,40.1,14.9,34.0,211.0,0.0,1.0,3
29.0,172.0,66.3,11.7,79.0,128.0,41.0,26.4,60.0,271.0,0.0,1.0,0
48.0,167.6,66.4,16.1,94.0,140.0,43.4,14.4,38.0,235.0,0.0,1.0,1
39.0,152.9,42.2,21.5,63.0,108.0,19.4,12.9,30.0,158.0,1.0,0.0,2
57.0,167.1,73.3,30.8,82.0,134.0,39.4,2.5,25.0,170.0,0.0,1.0,3
24.0,181.4,87.0,18.1,80.0,147.0,44.5,18.6,59.0,239.0,0.0,1.0,1
24.0,172.0,68.24,21.3,89.0,127.0,37.5,23.0,48.0,253.0,0.0,1.0,3
59.0,156.7,55.82,30.6,84.0,140.0,21.3,14.2,22.0,136.0,1.0,0.0,2
29.0,169.7,66.6,16.3,81.0,138.0,47.0,18.2,48.0,223.0,0.0,1.0,1
26.0,174.3,80.1,11.5,85.0,149.0,57.1,17.3,62.0,238.0,0.0,1.0,2
43.0,167.5,51.4,18.3,72.0,132.0,28.2,21.8,43.0,172.0,1.0,0.0,0
28.0,168.8,61.2,14.8,63.0,108.0,36.9,17.7,52.0,210.0,0.0,1.0,0
51.0,167.7,58.2,20.6,83.0,141.0,29.6,25.0,30.0,184.0,1.0,0.0,0
24.0,163.8,58.2,32.9,77.0,118.0,18.5,14.0,10.0,114.0,1.0,0.0,3
59.0,164.6,57.2,18.6,88.0,154.0,32.9,16.1,25.0,184.0,0.0,1.0,2
38.0,158.6,58.4,34.7,76.0,138.0,23.8,18.5,30.0,162.0,1.0,0.0,1
29.0,169.6,62.8,12.5,79.0,142.0,45.7,16.6,66.0,229.0,0.0,1.0,0
46.0,150.0,72.8,41.2,97.0,138.0,21.4,15.0,28.0,150.0,1.0,0.0,3
26.0,177.9,74.74,24.4,88.0,140.0,43.7,23.0,58.0,230.0,0.0,1.0,0
61.0,157.2,49.2,21.4,90.0,154.0,29.2,18.9,20.0,165.0,1.0,0.0,1
62.0,170.0,72.7,22.5,95.0,145.0,42.5,20.2,46.0,199.0,0.0,1.0,0
24.0,176.7,76.6,20.4,85.0,156.0,44.1,12.7,58.0,195.0,0.0,1.0,2
37.0,155.7,53.8,30.1,97.0,143.0,14.4,-4.5,22.0,100.0,1.0,0.0,3
23.0,155.5,46.5,25.2,57.0,101.0,20.8,7.5,24.0,165.0,1.0,0.0,3
46.0,179.0,78.4,20.8,92.0,150.0,45.3,17.6,35.0,181.0,0.0,1.0,2
30.0,171.3,70.1,15.4,69.0,118.0,44.6,26.5,50.0,238.0,0.0,1.0,0
45.0,161.7,53.7,27.1,73.0,124.0,16.9,14.6,33.0,144.0,1.0,0.0,2
51.0,168.1,75.4,24.0,86.0,146.0,44.4,10.1,45.0,199.0,0.0,1.0,1
51.0,181.9,96.9,20.4,96.0,150.0,56.1,12.0,30.0,204.0,0.0,1.0,3
50.0,162.0,61.0,26.2,72.0,124.0,27.2,4.0,16.0,110.0,1.0,0.0,3
27.0,177.3,75.88,15.4,72.0,141.0,48.0,20.7,50.0,226.0,0.0,1.0,1
52.0,170.6,67.9,25.7,86.0,142.0,25.5,24.7,45.0,167.0,1.0,0.0,1
25.0,175.8,84.6,28.8,84.0,146.0,36.8,15.2,37.0,162.0,0.0,1.0,3
48.0,155.4,51.02,27.9,68.0,101.0,20.6,11.6,15.0,119.0,1.0,0.0,3
60.0,171.7,77.6,15.5,95.0,143.0,45.9,27.9,50.0,211.0,0.0,1.0,0
26.0,167.3,71.8,15.0,62.0,146.0,35.9,18.0,54.0,245.0,0.0,1.0,0
43.0,176.4,75.1,24.3,76.0,128.0,43.0,21.5,32.0,193.0,0.0,1.0,2
28.0,175.3,82.8,23.0,92.0,147.0,45.9,14.6,62.0,205.0,0.0,1.0,1
51.0,174.3,59.1,14.4,84.0,136.0,53.2,9.7,37.0,211.0,0.0,1.0,1
35.0,174.3,65.9,16.4,81.0,130.0,40.4,18.0,50.0,180.0,0.0,1.0,0
52.0,149.4,50.7,28.4,80.0,120.0,22.7,19.6,28.0,147.0,1.0,0.0,0
50.0,170.9,90.0,31.8,91.0,146.0,33.7,15.2,39.0,213.0,0.0,1.0,3
56.0,153.5,46.3,20.0,63.0,123.0,24.1,17.1,28.0,145.0,1.0,0.0,1
41.0,184.3,78.7,15.3,89.0,152.0,50.8,22.8,60.0,244.0,0.0,1.0,0
22.0,182.5,82.0,16.1,76.0,123.0,51.5,16.0,50.0,237.0,0.0,1.0,2
34.0,175.7,80.0,23.9,74.0,123.0,46.5,19.5,48.0,221.0,0.0,1.0,0
27.0,176.6,75.8,10.7,77.0,127.0,49.7,21.3,58.0,244.0,0.0,1.0,0
28.0,177.7,84.9,13.7,80.0,139.0,52.3,17.7,40.0,237.0,0.0,1.0,2
22.0,177.4,84.5,9.2,58.0,116.0,43.9,14.3,53.0,255.0,0.0,1.0,1
25.0,187.1,86.5,8.9,82.0,137.0,53.9,17.0,67.0,247.0,0.0,1.0,0
63.0,158.3,54.76,28.9,80.0,120.0,27.6,19.4,23.0,142.0,1.0,0.0,1
25.0,163.1,53.2,27.8,75.0,125.0,29.8,20.0,26.0,156.0,1.0,0.0,2
41.0,152.8,48.62,23.2,68.0,111.0,27.3,20.0,37.0,173.0,1.0,0.0,0
41.0,177.9,85.9,13.6,66.0,144.0,46.4,17.5,58.0,231.0,0.0,1.0,2
52.0,165.0,51.6,27.8,75.0,131.0,24.8,11.5,9.0,90.0,1.0,0.0,3
44.0,158.5,66.9,31.3,84.0,125.0,34.8,24.6,36.0,200.0,1.0,0.0,0
57.0,161.3,57.4,28.2,79.0,114.0,22.3,27.0,36.0,160.0,1.0,0.0,0
46.0,167.2,68.8,24.5,77.0,119.0,46.7,11.0,43.0,213.0,0.0,1.0,1
28.0,167.5,58.7,21.9,68.0,134.0,30.4,17.6,38.0,195.0,1.0,0.0,1
33.0,163.5,54.8,18.5,77.0,122.0,42.9,18.3,39.0,209.0,0.0,1.0,2
59.0,168.1,66.3,15.6,97.0,151.0,40.0,12.0,44.0,216.0,0.0,1.0,1
26.0,177.3,78.4,17.0,77.0,146.0,52.3,22.4,57.0,243.0,0.0,1.0,0
23.0,175.1,72.7,15.8,77.0,143.0,37.5,-6.44,48.0,212.0,0.0,1.0,3
21.0,158.9,65.2,39.4,81.0,122.0,28.2,20.1,33.0,184.0,1.0,0.0,3
24.0,176.0,78.4,21.3,98.0,143.0,47.4,22.5,49.0,211.0,0.0,1.0,2
21.0,171.2,71.8,25.8,76.0,116.0,36.5,8.0,37.0,175.0,0.0,1.0,3
24.0,176.3,78.04,20.9,86.0,143.0,49.2,12.2,52.0,236.0,0.0,1.0,2
32.0,174.2,77.9,20.3,93.0,159.0,44.4,13.4,41.0,223.0,0.0,1.0,2
26.0,168.1,68.2,13.8,49.0,96.0,48.4,17.5,62.0,227.0,0.0,1.0,0
42.0,176.8,76.7,26.1,79.0,121.0,47.7,-3.4,26.0,174.0,0.0,1.0,3
22.0,167.7,71.4,19.9,66.0,122.0,48.9,24.6,55.0,250.0,0.0,1.0,0
32.0,173.2,71.0,14.7,71.0,103.0,54.2,18.4,55.0,244.0,0.0,1.0,0
46.0,176.7,68.6,19.8,86.0,150.0,43.2,-0.6,26.0,225.0,0.0,1.0,3
62.0,168.1,73.9,17.5,97.0,151.0,46.9,22.0,43.0,194.0,0.0,1.0,0
29.0,174.6,69.4,21.9,83.0,141.0,36.0,15.1,44.0,220.0,0.0,1.0,2
45.0,159.2,51.2,15.3,94.0,129.0,27.3,28.9,56.0,198.0,1.0,0.0,0
41.0,169.3,54.4,24.9,96.0,148.0,31.8,-2.6,25.0,159.0,0.0,1.0,3
24.0,179.6,65.6,13.9,67.0,105.0,41.0,10.5,45.0,215.0,0.0,1.0,2
21.0,168.8,58.9,16.6,70.0,104.0,40.7,10.4,44.0,235.0,0.0,1.0,2
21.0,163.5,47.5,19.0,74.0,110.0,24.5,15.3,27.0,153.0,1.0,0.0,2
21.0,181.9,76.6,24.4,77.0,146.0,49.2,21.6,47.0,226.0,0.0,1.0,3
33.0,163.5,50.1,20.9,64.0,112.0,30.3,23.5,33.0,154.0,1.0,0.0,0
44.0,165.7,57.1,21.3,91.0,119.0,21.7,30.3,50.0,187.0,1.0,0.0,0
26.0,175.3,70.0,19.3,98.0,148.0,40.3,16.3,49.0,246.0,0.0,1.0,1
24.0,181.6,75.82,3.5,65.0,126.0,45.1,8.3,38.0,254.0,0.0,1.0,3
30.0,169.4,73.9,20.3,66.0,119.0,38.1,10.6,46.0,200.0,0.0,1.0,1
41.0,159.6,53.5,30.6,74.0,119.0,26.0,14.5,45.0,151.0,1.0,0.0,2
23.0,174.2,67.0,16.2,76.0,124.0,35.5,-9.3,35.0,190.0,0.0,1.0,3
34.0,166.4,63.2,22.3,97.0,153.0,37.0,21.0,35.0,230.0,0.0,1.0,2
51.0,157.2,46.3,17.1,92.0,137.0,24.1,19.5,33.0,162.0,1.0,0.0,0
23.0,177.4,73.62,12.2,76.0,154.0,43.5,22.0,64.0,271.0,0.0,1.0,0
21.0,173.7,62.5,22.7,70.0,113.0,24.3,27.4,52.0,190.0,1.0,0.0,2
21.0,170.0,61.7,18.1,68.0,125.0,37.5,13.6,48.0,226.0,0.0,1.0,1
62.0,164.2,68.96,21.3,85.0,157.0,37.3,14.2,20.0,163.0,0.0,1.0,2
25.0,164.5,68.5,38.7,76.0,123.0,33.0,21.3,51.0,167.0,1.0,0.0,0
26.0,161.6,53.3,19.02328,76.0,121.0,29.2,20.4,30.0,189.0,1.0,0.0,1
59.0,162.6,52.98,24.5,78.0,152.0,24.6,13.7,15.0,152.0,1.0,0.0,2
26.0,181.8,82.56,23.9,95.0,158.0,47.7,13.9,49.0,200.0,0.0,1.0,1
63.0,173.0,78.0,23.7,70.0,133.0,42.8,13.2,25.0,190.0,0.0,1.0,2
60.0,171.6,73.5,20.7,88.0,153.0,46.7,17.4,40.0,211.0,0.0,1.0,0
52.0,157.8,62.9,22.0,76.0,119.0,36.0,18.4,43.0,216.0,0.0,1.0,1
57.0,156.8,60.9,36.2,82.0,133.0,19.7,16.3,9.0,113.0,1.0,0.0,2
23.0,170.1,62.2,9.8,97.0,141.0,39.6,18.5,55.0,214.0,0.0,1.0,1
53.0,167.7,100.1,39.9,92.0,136.0,35.1,-4.4,21.0,162.0,0.0,1.0,3
28.0,178.7,81.9,26.9,65.0,124.0,47.0,0.1,26.0,216.0,0.0,1.0,3
25.0,171.6,67.1,12.5,70.0,127.0,43.7,16.4,69.0,222.0,0.0,1.0,1
50.0,155.7,87.3,46.0,89.0,128.0,23.5,15.7,0.0,123.0,1.0,0.0,3
22.0,179.1,74.7,13.2,71.0,121.0,40.9,21.2,62.0,259.0,0.0,1.0,1
43.0,175.4,81.8,24.0,80.0,119.0,42.7,8.3,38.0,209.0,0.0,1.0,2
23.0,181.0,69.4,10.0,79.0,144.0,45.7,3.8,52.0,252.0,0.0,1.0,3
60.0,179.9,81.3,24.6,76.0,135.0,45.6,9.8,35.0,196.0,0.0,1.0,1
40.0,154.9,48.8,24.9,68.0,103.0,21.4,15.3,31.0,158.0,1.0,0.0,1
26.0,179.4,73.8,16.7,72.0,133.0,38.8,9.0,50.0,197.0,0.0,1.0,3
41.0,176.9,71.1,26.9,79.0,134.0,42.6,-7.0,32.0,173.0,0.0,1.0,3
48.0,159.7,59.4,18.9,76.0,122.0,42.1,14.5,50.0,228.0,0.0,1.0,0
57.0,154.0,59.6,40.8,76.0,132.0,22.4,7.4,0.0,116.0,1.0,0.0,3
50.0,166.7,68.8,22.9,83.0,116.0,44.9,6.7,30.0,166.0,0.0,1.0,2
58.0,174.0,69.6,19.3,75.0,133.0,35.6,10.1,40.0,191.0,0.0,1.0,2
30.0,164.2,58.9,35.8,82.0,120.0,22.5,2.9,0.0,120.0,1.0,0.0,3
25.0,163.1,53.4,25.4,66.0,111.0,24.8,19.3,44.0,185.0,1.0,0.0,0
37.0,168.2,54.1,28.4,82.0,125.0,22.6,17.7,18.0,158.0,1.0,0.0,3
27.0,165.3,63.1,14.1,81.0,130.0,47.8,6.0,62.0,186.0,0.0,1.0,2
35.0,166.6,64.4,29.1,71.0,113.0,24.9,18.8,19.0,112.0,1.0,0.0,2
28.0,179.7,69.9,14.1,86.0,152.0,53.4,27.2,59.0,225.0,0.0,1.0,0
39.0,162.2,54.4,19.1,77.0,136.0,29.4,26.7,43.0,179.0,1.0,0.0,0
60.0,174.6,70.4,23.7,98.0,136.0,40.1,11.8,54.0,192.0,0.0,1.0,0
22.0,169.1,62.6,24.3,82.0,136.0,33.2,17.0,17.0,175.0,1.0,0.0,3
49.0,172.1,80.6,17.2,89.0,129.0,49.7,15.7,51.0,233.0,0.0,1.0,2
21.0,169.0,70.56,19.5,67.0,130.0,43.8,15.8,53.0,184.0,0.0,1.0,1
38.0,156.2,46.4,28.7,65.0,101.0,24.5,15.4,6.0,139.0,1.0,0.0,3
58.0,165.4,65.6,35.4,92.0,147.0,30.6,20.1,22.0,120.0,1.0,0.0,1
57.0,168.1,68.2,23.3,88.0,142.0,33.9,1.4,36.0,181.0,0.0,1.0,3
22.0,156.0,53.0,30.1,69.0,112.0,25.8,17.4,50.0,183.0,1.0,0.0,1
40.0,164.2,77.0,28.1,79.0,128.0,40.9,1.3,20.0,165.0,0.0,1.0,3
51.0,152.8,70.1,37.4,79.0,127.0,23.2,21.4,11.0,118.0,1.0,0.0,3
25.0,181.7,85.22,16.1,84.0,138.0,52.4,17.0,47.0,254.0,0.0,1.0,1
38.0,176.5,77.9,17.5,86.0,141.0,46.1,15.9,40.0,211.0,0.0,1.0,1
32.0,178.1,64.0,14.5,83.0,135.0,59.8,16.5,52.0,238.0,0.0,1.0,0
31.0,173.0,83.8,34.9,80.0,120.0,32.5,10.1,35.0,189.0,0.0,1.0,3
44.0,181.4,100.08,23.7,90.0,156.0,52.7,9.0,44.0,214.0,0.0,1.0,2
55.0,170.0,73.6,20.5,64.0,127.0,49.3,8.2,26.0,163.0,0.0,1.0,2
26.0,177.5,83.5,24.3,71.0,130.0,33.4,0.0,46.0,197.0,0.0,1.0,3
